관리코드,옵션명,수수료율
31-03-01,몬스터 에너지 드링크 울트라 355ml 24개,0.045
31-03,코카콜라 355ml 24개 (바코드 있음_특수채널용),0.045
32-30,해태 갈아만든배 1.5L 12개,0.045
31-04-01,코카콜라 500ml 24개,0.045
31-28-01,코카콜라 제로 1.5L 12개,0.045
27-25,롯데칠성 사이다 500ml 20개,0.045
12-18-11,동원 쿨피스복숭아 350ml 24개,0.045
29-08-01,일화 탑씨 콜라 1.5L 12개,0.045
27-05,롯데 솔의눈 240ml 30개,0.045
27-24-01,게토레이 1.5L 12개,0.045
31-50-03,토레타 355ml 24개,0.045
27-03,롯데 실론티 240ml 30개,0.045
20-03-01,광동 옥수수수염차 1.5L 12개,0.045
30-12,블랙보리 340ml 20개,0.045
25-50-01,진로 토닉워터 300ml 24개,0.045
25-50-08,하이트진로 토닉워터 홍차 제로 300ml PET 24입,0.045
20-01-01,광동 옥수수수염차 340ml 20개,0.045
27-014,롯데칠성 핫식스 355ml  24캔,0.045
31-28,코카콜라 제로 500ml 24개,0.045
32-19-04,해태 코코팜 화이트요구르트 캔 340ml 24개,0.045
32-19-03,해태 코코팜 포도 340ml 캔 24개,0.045
27-01-01,롯데칠성 사이다 캔 250ml 30개,0.045
22-11-01,팔도 뽀로로 사과맛 235ml 24개,0.07
22-10,팔도 뽀로로 딸기맛 235ml 24개,0.07
22-13-01,귀여운 내친구 뽀로로 샤인머스켓맛 235ml 24개,0.07
22-11,팔도 뽀로로 밀크맛 235ml 24개,0.07
29-22,일화 천연사이다 250ml 30개,0.045
28-24-07,동아 나랑드사이다 제로 500ml 24개,0.045
31-09-06,스프라이트 500ml 24개(업소용),0.045
31-17-01,스프라이트 250ml 30개,0.045
28-15,동아 오란씨 파인애플 1.5L 12개,0.045
25-50-04,진로 토닉워터 캔 250ml 30개,0.045
29-19,일화 맥콜 캔 190ml 30개,0.045
12-15,동원 정식혜 238ml 72개,0.045
27-28-01,롯데칠성 사이다 1.5L 12개,0.045
12-18-03,동원 쿨피스 파인애플 캔 350ml 12개,0.045
35-07,참맑은 식혜 175ml 30개,0.045
27-17-04,롯데 트레비 레몬 500ml 6개,0.05
27-17-05,롯데 트레비 자몽 500ml 6개,0.045
27-17-06,롯데 트레비 플레인 500ml 6개,0.045
27-04-03,롯데칠성 밀키스 1.5L 12개,0.045
27-04-02,롯데칠성 밀키스 500ml 20개,0.045
35-16,참맑은 참대추 175ml 30개,0.045
27-01,롯데칠성 사이다 190ml 30개,0.045
35-16-01,참맑은 제주감귤 캔 175ml 30개,0.045
31-29,캐나다드라이 진저엘 250ml 30개,0.045
31-55,캐나다드라이 클럽소다 250ml 30개,0.045
31-05,코카콜라 1.5L 12개,0.045
31-01-05,코카콜라 250ml 30개,0.045
29-17,일화 헛개차 340ml 20개,0.045
29-04,일화 초정탄산수 1.5L 12개,0.045
28-24-03,동아 나랑드사이다 제로 파인애플  500ml 20개,0.045
28-24-04,동아 나랑드사이다 제로 그린애플  500ml 20개,0.045
31-50,토레타 240ml 30개,0.045
28-02,동아오츠카 포카리스웨트 1.5L 12개,0.045
27-02,이프로 부족할때 240ml 30개,0.045
31-03-07,몬스터 에너지 망고로코 355ml 24개,0.045
31-50-01,토레타 500ml 24개,0.045
27-04,롯데칠성 밀키스 250ml 30개,0.045
29-10-01,일화 천연사이다 190ml 30개,0.045
31-22,코카콜라 제로250ml 30개,0.045
27-26,롯데칠성 펩시콜라 1.5L 12개,0.045
22-04-05,비락 수정과 238ml 24개,0.045
27-330,롯데칠성 마운틴듀 355ml 24개,0.045
27-04-01,롯데칠성 밀키스 캔 340ml 24개,0.045
23-54-03,웅진 자연은 요거새콤파인애플 1.5L 12개,0.045
21-114,남양 초코에몽 175ml 30개,0.045
32-30-01,해태 갈아만든배 사이다 1.5L 12개,0.045
21-09,남양 17차 1.5L 12개,0.045
24-49,카프리썬 오렌지 200ml 10개,0.045
24-49-05,카프리썬 알래스카아이스티 200ml 10개,0.045
24-49-01,카프리썬 오렌지망고 200ml 10개,0.045
24-49-02,카프리썬 사파리 200ml 10개,0.045
12-10,동원 알로에캔 175ml 30개,0.045
22-08,팔도 비락밥알없는식혜 175ml 30개,0.045
22-05.,비락 식혜 500ml 12개,0.045
32-01-02,해태 포도봉봉 340ml 24개,0.045
29-23,일화 천연사이다 500ml 20개,0.045
27-03-01,실론티 175ml 30캔,0.045
29-02,일화 맥콜 1.5L 12개,0.045
12-14,동원 보성녹차 175ml 30개,0.045
35-02,참맑은 녹차 캔 175ml 30개,0.045
24-05,농심 웰치스 포도 355ml 24개,0.045
20-18,광동 옥수수수염차 캔 180ml 30개,0.045
12-02,동원 보성녹차 1.5L 12개,0.045
27-20-03,델몬트 망고 1.5L 6개입,0.045
28-20-01,동아제약 오란씨 오렌지맛 250ml 30개,0.045
24-49-04,카프리썬 사과 200ml 10개,0.045
22-06,팔도 비락 생칡즙 120ml 40개,0.045
29-08,일화 탑씨 파인애플 1.5L 12개,0.045
23-07,웅진 초록매실 1.5L 12개,0.045
32-18-01,해태 갈아만든배 340ml 24개,0.045
29-01-03,일화 맥콜 350ml 24개,0.045
35-18-03,참맑은 cool사이다 175ml 30개,0.045
27-15-03,롯데 펩시콜라 245ml 업소용 슬림 30개,0.045
32-72,코코뿌요 280ml 24개 애플망고맛,0.045
32-71,코코뿌요 280ml 24개 복숭아맛,0.045
29-07-01,일화 탑씨 포도 1.5L 12개,0.045
12-01-01,동원 보성녹차 340ml 24개,0.045
29-03,일화 맥콜 500ml 20개,0.045
31-47,환타 오렌지 캔 350ml 24개,0.045
31-01-04,코카콜라 245ml 30개(업소용),0.045
28-01,포카리스웨트 캔 245ml 30개,0.045
17-12,돌 dole 파인 쥬스 1000ml 12개,0.045
23-19-01,초록매실 캔 180ml 90개,0.045
22-13,팔도 뽀로로 블루베리 235ml 24개,0.07
35-08,참맑은 벌꿀 캔175ml 30개,0.045
32-01-03,해태 복숭아봉봉 340ml 24개,0.045
28-53-03,현대 미에로화이바 1.2L 12개,0.045
27-20,델몬트 오렌지 1.5L 12개,0.045
21-003-01,남양 과수원 복숭아 200ml 24개,0.045
30-12-02,진로 블랙보리 1.5L 12개,0.045
21-91,웅진 꿀홍삼 180ml (12x4) 48개,0.045
28-51,현대제약 미에로화이바 210ml 40개,0.045
31-11,캐나다드라이 토닉워터 캔 250ml 30개,0.045
27-39-01,델몬트 망고 캔 음료수 180ml 30개,0.045
31-42-02,환타 오렌지 캔 250ml 30개,0.045
12-12,동원 옥수수수염차 캔 175ml 30개,0.045
28-24-01,동아제약 오로나민C 120ml 50개,0.045
32-21,해태 코코팜화이트 240ml 30캔,0.045
31-22-02,코라콜라 제로 업소용 355ml 24개,0.045
23-54-02,웅진 자연은 요거상큼복숭아 1.5L 12개,0.045
21-17-03,트레비 190ml 캔 30개,0.045
32-18,해태 갈아만든배 캔 238ml 24개,0.045
27-37-02,펩시콜라 제로 355ml 24개 일반,0.045
27-21-01,델몬트 포도 1.5L 6개입,0.045
32-05,해태 코코팜 포도 238ml 72개,0.045
32-02,해태 갈아만든배 238ml 72개,0.045
23-18,웅진 하늘보리500ml 20개,0.045
32-01,해태 포도봉봉 238ml 72개,0.045
23-08,웅진 초록매실 500ml 20개,0.045
28-20,동아제약 오란씨 파인애플맛 250ml 30개,0.045
27-04-05,밀키스 제로 500ml 6개,0.045
27-01-02,롯데 핫식스 오리지널 250ml 30개,0.045
31-13-01,파워에이드 340ml 24개,0.045
31-13-03,파워에이드 600ml 페트 20개,0.045
54-102,파워오투 애플키위 500ml 24개,0.045
35-27,참맑은 복숭아 캔 175ml 30개,0.045
81-25,수미네 잔치집 식혜 340,0.045
35-18-01,참맑은 톡톡 포도 175ml 30개,0.045
32,해태 과일촌 아침에사과 500ml 24개,0.045
81-63,해태 갈아만든배 500ml 24개,0.045
12-29,동원 정식혜 238ml 24개,0.045
28-31,동아제약 박카스F 120ml 50개,0.045
31-13,코카콜라 파워에이드 240ml 30개,0.045
31-42,환타 오렌지 캔 185ml 30개,0.045
31-44-02,환타 포도맛 1.5L 12개,0.045
27-24,롯데칠성 게토레이 600ml 20개,0.045
27-20-01,델몬트 오렌지 1.5L 6개입,0.045
31-47-01,환타 파인 350ml 24개,0.045
29-24,일화 천연사이다 1.5L 12개,0.045
23-05-01,웅진 맑게 우려낸 누룽지 1.5L 12개,0.045
21-08,남양 17차 500ml 20개,0.045
31-42-04,환타 파인 캔 250ml 30개,0.045
23-09,웅진 아침햇살 1.5L 12개,0.045
31-45,환타 오렌지 페트 600ml 24개,0.045
31-46,코카콜라 환타 파인애플맛 600ml 24개,0.045
31-44-01,환타 파인애플맛 1.5L 12개,0.045
29-06,일화 초정 탄산수 500ml 20펫,0.05
32-13,해태 과일촌 아침에사과 1.5L 12개,0.045
31-47-02,환타 포도 캔 350ml 24개,0.045
23-54-01,웅진 자연은 요거풋풋사과 1.5L 12개,0.045
28-52,현대제약 미에로화이바 350ml 24개,0.045
21-07,남양 17차 340ml 20개,0.045
35-27-02,참맑은 비타엔 캔 175ml 30개,0.045
12-37-02,동원 옥수수수염차 350ml 24개,0.045
31-44,환타 오렌지 1.5L 12개,0.045
20-13,매일 피크닉 사과맛 200ml 24개,0.045
20-10,광동 쌍화골드 100ml 100개,0.045
22-56,해태 영진구론산 오리지날 150ml 30개,0.045
20-12-01,광동 위생천 75ml 100개,0.045
35-01,참맑은 옥수수 수염차 175ml 30캔,0.045
23-19,웅진 초록매실180ml 30개,0.045
23-17,웅진 하늘보리 1.5L 12개,0.045
55-09,에이치케이이노엔 홍삼진 100ml 100병,0.045
26-09-01,웅진 가야 복숭아농장 1.5L 12개,0.045
65-02,네슬레 페리에 레몬 330ml 24개,0.045
29-07,일화 탑씨 오렌지 1.5L 12개,0.045
26-10,웅진 가야 사과농장 1.5L 12개,0.045
35-05,참맑은 홍차 175ml 30개,0.045
21-10,남양 주전자보리차 500ml 20개,0.045
65-01,페리에 라임 330ml 24개,0.05
35-06,참맑은 헛개차 175ml  30캔,0.045
26-03,웅진 가야 토마토농장 180ml 48개,0.045
23-333,웅진 광명찾은 결명자차 500ml 20개,0.045
26-01,웅진 가야 알로에농장 180ml 48개,0.045
65-03,페리에 플레인 330ml 24개,0.045
28-13-05,현대약품 비타업 100ml 100개,0.045
34-20-01,동원 복숭아 녹차 340ml 20개,0.045
28-50,미에로화이바 100ml 100개,0.045
26-04,웅진 가야 토마토농장 1.5L 12개,0.045
26-06,가야 당근 농장 1.5L 12개,0.045
23-27,웅진 자연은 알로에 180ml (12x4) 48개,0.045
23-23,웅진 자연은 알로에 1.5L 12개,0.045
23-28,웅진 자연은 토마토 1.5L 12개,0.045
23-29,웅진 자연은 토마토 500ml 20개,0.045
26-27-02,웅진 티즐 제로 유자 그린티 500ml 20개,0.045
26-27-03,웅진 티즐 제로 피치우롱티 500ml 20개,0.045
26-27-04,웅진 티즐 제로 자몽블랙티 500ml 20개,0.045
26-27-05,웅진 티즐 제로 피치얼그레이  500ml 20개,0.045
26-27-06,웅진 티즐 제로 라임민트티 500ml 20개,0.045
23-35-01,웅진 헛개차 1.5L 12펫,0.045
23-39..,웅진 옥수수수염차 1.5L 12개,0.045
23-333-01,웅진 결명자차 1.5L 12개,0.045
23-15,웅진 자연은 고칼슘오렌지1.5L 12개,0.045
28-13,현대 헬씨 올리고 100ml 100병,0.045
34-01-01,호연당 아카시아꿀물 180ml 48개,0.045
38-09-03,동화 까스활 75ml 120개,0.045
23-36,웅진 자연은 알로에 캔 180ml 30개,0.045
34-01-02,호연당 아카시아 꿀물파우치 150ml X 60개,0.045
01-41,농심 프링글스 양파 110g 12개,0.06
01-43,농심 프링글스 치즈 110g 12개,0.06
01-40,농심 프링글스 오리지날 110g 12개,0.06
01-18,켈로그 콘푸로스트 600g 12개,0.06
01-42,농심 프링글스 핫 앤 스파이시 110g 12개,0.06
16-51-03,동원 친친오리지널 치즈 소시지 80g 10개,0.065
15-62,큐원 흑설탕 15KG 1개,0.05
15-61-03,큐원 갈색설탕 15kg 1개,0.05
15-61,큐원 하얀설탕 15kg 1개,0.05
15-63,큐원 흑설탕 1KG 16개,0.05
15-42-02,백설 하얀설탕 3kg 6개,0.05
15-43-03,백설 갈색설탕 3kg 6개,0.05
15-87-04,백설 요리 올리고당1.2kg 9개,0.055
08-47-04,CJ 백설 돼지불고기 양념장 500g 12개,0.055
08-47-03,CJ 백설 소불고기 양념장 500g 12개,0.055
41-51,올리브유 900ml 12개,0.05
08-32-02,백설 카놀라유 900ml 12개,0.05
39-80..,오뚜기 옛날참기름 450ml 12개,0.055
08-32,백설 포도씨유 900ml 12개,0.05
10-14,유동 뚝배기 번데기탕(얼큰한 맛) 280g 24개,0.05
14-01,펭귄 꽁치(한마리) 400g 24개,0.05
10-07,유동 번데기 130g 48개,0.05
14-02-02,펭귄 고등어 통조림 400g 24개,0.05
14-13,펭귄HC 강구나루 고등어 400g 24개,0.05
10-02,유동 자연산골뱅이 140g 48개,0.05
46-04-02,동표 을지로골뱅이 140g 48개,0.05
10-21-04,유동 순살왕꼬막 앤 골뱅이 280g 24개,0.05
14-15,펭귄 번데기 130g 48개,0.05
11-16,동원 자연산골뱅이 140g 48개,0.05
14-12,펭귄  HC꽁치 400g(강구나루) 24개,0.05
19-02,삼포 골뱅이 140g 48개,0.05
11-17,동원 자연산골뱅이 400g 24개,0.05
10-14-02,유동 뚝배기번데기탕(구수한맛) 280g 24개,0.05
10-29,유동 번데기 280g 24개,0.05
10-00-02,유동 골뱅이 300g 24개,0.05
10-00,유동 자연산 골뱅이 400g 24개,0.05
10-04,유동 꽁치 통조림 400g 24개,0.05
10-01,★1인2개한정특가★ 유동 자연산골뱅이 230g 24개,0.05
46-04-01,동표 을지로골뱅이 230g 24개,0.05
46-04,동표 을지로골뱅이 400g 24개,0.05
11-74-04,리치스 파인애플 슬라이스 통조림 836g 12개,0.05
11-74-02,리치스 후르츠칵테일 통조림 850g 12개,0.05
11-74-02,★1인2개한정특가★ 리치스 후르츠칵테일 통조림 850g 12개,0.05
18-01,삼아 완두콩 400g 24개,0.05
18-02,삼아 베이크드빈스 400g 24개,0.05
14-13-01,펭귄 강구나루 황도 슬라이스 400g 24개,0.05
14-04,펭귄 백도 2절 400g 24개,0.04
14-03.,펭귄 황도 신형 2절 400g 24개,0.05
11-13-02,동원 골드스위트콘 340g 24개,0.05
10-08-02,유동 황도슬라이스 400g 24개,0.05
14-10,펭귄 황도 슬라이스 400g 24개,0.05
19-20,삼포 황도 슬라이스 통조림 400g 24개,0.05
11-74-01,동서 리치스홀커널스위트콘 소 (태국) 425g *24캔,0.05
17-01,델몬트 파인애플 통조림 836g 24개,0.05
11-30,동원 후르츠칵테일 836g 12개,0.05
17-02,델몬트 후르츠칵테일 통조림 850g 24개,0.05
11-61,동원 황도슬라이스 400G 24개,0.05
11-75-03,동서 리치스블랙올리브슬라이스405g*24캔,0.05
11-75-04,동서 리치스블랙올리브홀 피티드405g*24캔,0.05
11-70,동원 순닭가슴살 135g 36개,0.05
15-07,사조 마일드 참치 200g  36캔,0.05
11-11-02,동원 김치찌개참치 250g 36개,0.05
11-04,동원참치 마일드 200g 36개,0.05
11-03,동원참치 살코기 200g 36개,0.05
11-07-02,동원 야채참치 90g 60개,0.05
11-40-001,동원참치 특별기획 살코기150g 12개,0.05
11-21-02,동원 살코기 참치 1.88K(덕용) 6개,0.05
10-21,유동 순살왕꼬막 280g 24개,0.05
21-108-01,남양 커피믹스 루카스나인 라떼 30T 4개,0.05
21-108-110-02,남양 프렌치카페 커피믹스 20T 24개,0.05
21-108-110-07,남양 프렌치카페 커피믹스 (90T+10T) 8개,0.05
21-108-05,남양 커피믹스 루카스나인 더블샷라떼 30T 4개,0.05
21-108-02,남양 커피믹스 루카스나인 바닐라라떼 30T 4개,0.05
21-108-110-13,남양 프렌치카페 커피믹스 (180T+20T) 4개,0.05
24-12-10,맥심 모카골드(180T+20T) 4개,0.05
24-52,동서 맥스웰 커피믹스 마일드 자판기용 900g 12개,0.05
22-22,팔도 왕뚜껑 컵라면 110g 18개,0.055
54-07,농심 짜파게티 멀티팩(5개입) 8개,0.055
22-23-05,팔도 짬뽕왕뚜껑 110g 18개,0.055
22-51,팔도 틈새라면 빨계떡 40봉,0.055
39-91-01,오뚜기 진라면 순한맛 멀티팩(5개입) 8개,0.055
39-91,오뚜기 진라면 매운맛 멀티팩(5개입) 8개,0.055
54-10,삼양라면 깔끔한 감칠맛 멀티팩(5개입) 8개 총 40개,0.055
39-94-01,오뚜기 진비빔면(4개입) 8개,0.065
54-01,농심 신라면 멀티팩(5개입) 8개,0.055
39-02,오뚜기 옛날국수 소면 900g 15개,0.065
81-91,CJ 이츠웰 쫄깃한 소면국수 3kg*6개,0.065
54-21,팔도 비빔면 멀티팩(5개입) 8개,0.055
81-90,CJ 이츠웰 쫄깃한 소면국수 900g*15개,0.065
21-100,남양 맛있는 두유 GT 검은콩깨 190ml 24개,0.045
81-67,매일두유 오리지널 두유 190ml 24개,0.045
21-103,남양 맛있는 두유GT검은콩깨 200ml 병 (10개입) 3세트 총 30개,0.045
81-69,매일두유 검은콩 두유 190ml 24개,0.045
61-58,CJ 비비고 사골곰탕 500g 18개,0.08
11-26,양반참치죽 285g  24개,0.08
11-28-02,양반밤닽팥죽 285g  24개,0.08
11-24,양반 단호박죽 285g 24개,0.08
11-27,양반야채죽 285g  24개,0.08
11-28,양반쇠고기죽 285g  24개,0.08
11-22,양반전복죽 285g  24개,0.08
39-22,오뚜기 3분 쇠고기 카레 200g 24,0.08
11-23,양반전통잣죽 286g  24개,0.08
30-13,DEEPS프리미엄 청정 해양심층수 딥스그린 500ml 20개,0.045
12-04-01,동원 샘물 500ml 20개,0.05
12-04,동원 샘물2L 6개,0.05
14-52-01,몽베스트 500ml 20개,0.05
14-52-02,몽베스트 330ml 20개,0.05
14-53-01,몽베스트 1L 12개,0.05
14-51,이동 크리스탈 500ml 20개,0.08
30-05,광동 제주삼다수 500ml 20개,0.05
30-04,광동 제주삼다수2L 6개,0.05
01-50,롯데 에비앙 미네랄워터 500ml 24개,0.08
